orthoID	Prevalence_index	Evolink_index	significance
g2770	-0.9588191401616484	0.001603825539400583	NA
g2771	-0.9607585152201996	-0.0013523116563639581	NA
g2772	-0.9596196382058092	-0.002491188670754263	NA
g2773	-0.9597516547880529	-0.0023591720885105527	NA
g2774	-0.9602746776351385	-0.0018361492414250002	NA
g2775	-0.9552937877727166	0.005129177928332451	NA
g2776	-0.9612337295062686	-0.0008770973702948992	NA
g2777	-0.9455011993911071	0.012029577792090185	NA
g2778	-0.723543203555629	-0.036762010508523624	NA
g2779	-0.9588976359434485	-0.003213190933114951	NA
g2780	-0.20558776110212623	0.04029361551084909	NA
g2781	-0.3497367616022499	-0.0683421377361878	NA
g2782	-0.9581047499744253	-0.004006076902138167	NA
g2783	-0.9598095831209359	-0.0023012437556275134	NA
g2784	-0.9586277625709247	-0.0034830643056387722	NA
g2785	-0.955187381191592	0.0024238127509860208	NA
g2786	-0.9542506501892487	0.006172315511800308	NA
g2787	-0.959703934182391	-0.0024068926941724356	NA
g2788	-0.9589926284027456	-0.0031181984738178903	NA
g2789	-0.9565196884150924	0.00390327728595663	NA
g2790	-0.9598204699144373	-0.002290356962126261	NA
g2791	-0.9522897755536728	-0.0006265265995111791	NA
g2792	-0.9538982564350462	0.0034370434199170186	NA
g2793	-0.9599692974345448	-0.0021415294420186193	NA
g2794	-0.9434188744468164	0.0007971730503338881	NA
g2795	-0.958163192357788	-0.003947634518775445	NA
g2796	-0.9595924253821964	-0.0025184014943670507	NA
g2797	-0.9529544066346876	0.004044532264734335	NA
g2798	-0.9509424846414176	0.00948048105963134	NA
g2799	-0.958005323180759	-0.004105503695804424	NA
g2800	-0.9534927368973305	0.0023557086795042426	NA
g2801	-0.955190700616003	0.0025742894868673316	NA
g2802	-0.9600254383287796	-0.002085388547783895	NA
g2803	-0.958099543533953	-0.004011283342610528	NA
g2804	-0.9589568617271966	-0.003153965149366833	NA
g2805	-0.960659678704987	-0.001451148171576433	NA
g2806	-0.9612867423094283	-0.0008240845671351194	NA
g2807	-0.9540878856528554	0.0035752095477136203	NA
g2808	-0.9602915608493977	-0.0018192660271657557	NA
g2809	-0.9601954989690726	-0.0019153279074907714	NA
g2810	-0.9533423832314125	-0.008768443645150892	NA
g2811	-0.9597829185221922	-0.002327908354371244	NA
g2812	-0.9598750287402964	-0.0022357981362670643	NA
g2813	-0.9451759808874933	0.00844472937753854	NA
g2814	-0.9324837348998997	0.022506779053112713	NA
g2815	-0.9587301850580294	-0.003380641818534036	NA
g2816	-0.9546897263172319	0.00573323938381709	NA
g2817	-0.9590213758016823	-0.0030894510748810666	NA
g2818	-0.9551640997986686	0.001462298652375238	NA
g2819	-0.9600843558521067	-0.002026471024456744	NA
g2820	-0.9579286438969349	-0.004182182979628579	NA
g2821	-0.9590448942851819	-0.003065932591381604	NA
g2822	-0.9593725792066807	-0.0027382476698827873	NA
g2823	-0.9487086711379373	0.007140979114413526	NA
g2824	-0.9601198203075368	-0.001991006569026621	NA
g2825	-0.9602816786062449	-0.0018291482703186035	NA
g2826	-0.9554271362253088	0.002993731155638779	NA
g2827	-0.9594784872303452	-0.0026323396462182846	NA
g2828	-0.957105231786906	-0.005005595089657422	NA
g2829	-0.9576131564009026	-0.004497670475660853	NA
g2830	-0.9598924640218415	-0.002218362854721989	NA
g2831	-0.9581020242830401	0.0003575753931837622	NA
g2832	-0.9600847826412542	-0.002026044235309332	NA
g2833	-0.9597036547096987	-0.0024071721668648682	NA
g2834	-0.9556723891414824	-0.00643843773508096	NA
g2835	-0.9600833013383598	-0.0020275255382036783	NA
g2836	-0.9526805987155418	-0.009430228161021681	NA
g2837	-0.9261400768832863	0.02724567631033875	NA
g2838	-0.9581711491503523	-0.003939677726211177	NA
g2839	-0.9600728710447309	-0.0020379558318325275	NA
g2840	-0.960146191198142	-0.0019646356784214225	NA
g2841	-0.9593923399264506	-0.002718486950112897	NA
g2842	-0.9598809453058815	-0.0022298815706819353	NA
g2843	-0.9506090383668295	0.007987336970347092	NA
g2844	-0.9597476357950119	-0.0023631910815515855	NA
g2845	-0.9594316455086136	-0.0026791813679499232	NA
g2846	-0.9589764218123757	-0.003134405064187662	NA
g2847	-0.9590708520265756	-0.0030399748499879142	NA
g2848	-0.9595872060872226	-0.002523620789340819	NA
g2849	-0.9603685413699944	-0.0017422855065690745	NA
g2850	-0.958057448595552	-0.004053378281011544	NA
g2851	-0.960875035175218	-0.0012357917013454123	NA
g2852	-0.9546896211045952	0.003572467010567626	NA
g2853	-0.9601371895327069	-0.001973637343856638	NA
g2854	-0.9595113575428547	-0.0025994693337087482	NA
g2855	-0.9601371895327069	-0.001973637343856638	NA
g2856	-0.9600871431799712	-0.002023683696592282	NA
g2857	-0.9593923314410953	-0.0027184954354682045	NA
g2858	-0.9599809221823912	-0.0021299046941723465	NA
g2859	-0.9606410354996882	-0.0014697913768753623	NA
g2860	-0.9605955250322373	-0.001515301844326078	NA
g2861	-0.9495903664129464	0.0029830492264905084	NA
g2862	-0.9574438327804204	-0.004666994096143073	NA
g2863	-0.9599153722555502	-0.002195454621013171	NA
g2864	-0.9602338577276623	-0.0018769691489010643	NA
g2865	-0.9600382384816153	-0.0020725883949482826	NA
g2866	-0.9520640210212794	-0.010046805855284058	NA
g2867	-0.960374238898746	-0.0017365879778175608	NA
g2868	-0.9604696797319962	-0.001641147144567312	NA
g2869	-0.960502906708106	-0.0016079201684575106	NA
g2870	-0.956786854663934	-0.005323972212629535	NA
g2871	-0.9603274361953604	-0.0017833906812030897	NA
g2872	-0.9601158003684244	-0.001995026508139097	NA
g2873	-0.9604300252833347	-0.0016808015932288645	NA
g2874	-0.9594212961764221	-0.002689530700141385	NA
g2875	-0.955795119390637	-0.006315707485926525	NA
g2876	-0.9594983090382839	-0.0026125178382795378	NA
g2877	0.518777644899916	0.10236532870687252	NA
g2878	-0.9586831427429756	-0.0034276841335878494	NA
g2879	-0.9599874324699169	-0.002123394406646606	NA
g2880	-0.9530388538322023	-0.0022610900438675974	NA
g2881	-0.9724524758559532	-0.012029510154904222	NA
g2882	-0.9602025828092904	-0.0019082440672730794	NA
g2883	-0.9608155196965912	-0.0012953071799722826	NA
g2884	-0.9577360100577905	0.002686955643258493	NA
g2885	-0.9577084374812074	-0.004402389395356088	NA
g2886	-0.9479793696332901	-0.014131457243273304	NA
g2887	-0.951155838372021	-0.010954988504542462	NA
g2888	-0.9489687206060319	0.01145424509501708	NA
g2889	-0.9563309990425338	0.004091966658515189	NA
g2890	-0.9593455152486483	-0.0027653116279152123	NA
g2891	-0.9593256434533486	-0.002785183423214821	NA
g2892	-0.9526657801369551	0.0077571855640938825	NA
g2893	-0.9590640304753402	-0.003046796401223295	NA
g2894	-0.9368751072308865	0.01832872013603848	NA
g2895	-0.9565604011126392	0.003862564588409778	NA
g2896	-0.959009584782228	-0.0031012420943355434	NA
g2897	-0.9574543497753711	-0.004656477101192269	NA
g2898	-0.9601379732596911	-0.001972853616872494	NA
g2899	-0.9578799519829986	-0.004230874893564829	NA
g2900	-0.9380437819096337	0.01752054332706665	NA
g2901	-0.9601569923535425	-0.001953834523021003	NA
g2902	-0.9566002901731632	0.0036180201833087566	NA
g2903	-0.9600657775609747	-0.0020450493155887983	NA
g2904	-0.9608159977218071	-0.0012948291547562607	NA
g2905	-0.9591211076474693	-0.0029897192290942454	NA
g2906	-0.9598095831209359	-0.0023012437556275134	NA
g2907	-0.9550116305324774	-0.007099196344086012	NA
g2908	-0.9542506501892487	0.006172315511800308	NA
g2909	-0.9325808564794815	0.013927881642437523	NA
g2910	-0.9591503770080307	-0.0029604498685326663	NA
g2911	-0.9587017545575184	-0.003409072319045081	NA
g2912	-0.9607926266861122	-0.0013182001904512575	NA
g2913	-0.9597154404911479	-0.0023953863854155877	NA
g2914	-0.9560618908376508	0.004361074863398207	NA
g2915	-0.959768508446899	-0.002342318429664536	NA
g2916	-0.9592889185143949	-0.0028219083621686125	NA
g2917	-0.9598718179638219	-0.002239008912741536	NA
g2918	-0.9600833013383598	-0.0020275255382036783	NA
g2919	-0.9591926889233857	-0.0029181379531777463	NA
g2920	-0.9559924507348552	-0.006118376141708348	NA
g2921	-0.9599153722555502	-0.002195454621013171	NA
g2922	-0.9592957091492409	-0.0028151177273225136	NA
g2923	-0.9578309635599844	-0.00427986331657898	NA
g2924	-0.9595446223032467	-0.002566204573316855	NA
g2925	-0.9600304111073612	-0.0020804157692022596	NA
g2926	-0.9568394282529933	-0.005271398623570123	NA
g2927	-0.9605991246564904	-0.0015117022200730745	NA
g2928	-0.9562497586477052	-0.0058610682288582905	NA
g2929	-0.909136661578509	0.036441023142975926	NA
g2930	-0.9569283498776016	-0.005182476998961905	NA
g2931	-0.9597105537535907	-0.002400273122972807	NA
g2932	-0.9566655272265412	0.0037574384745078238	NA
g2933	-0.9407766184650901	0.011482584689714637	NA
g2934	-0.9589627371732873	-0.00314808970327618	NA
g2935	-0.9601972695914347	-0.0019135572851288196	NA
g2936	-0.96024217761729	-0.0018686492592733805	NA
g2937	-0.960070344757141	-0.002040482119422371	NA
g2938	-0.9600436627350634	-0.0020671641415000996	NA
g2939	-0.9474220189077616	-0.0014878554621916007	NA
g2940	-0.9564788603428704	-0.005631966533693078	NA
g2941	-0.9576514999566749	-0.004459326919888595	NA
g2942	-0.9598324331064652	-0.002278393770098308	NA
g2943	-0.9591440348372189	-0.0029667920393446345	NA
g2944	-0.9604980949143151	-0.001612731962248315	NA
g2945	-0.9521929580108555	0.008230007690193553	NA
g2946	-0.9589872539840089	-0.00312357289255466	NA
g2947	-0.549180662705549	0.1889726203559317	NA
g2948	-0.36110812565419154	-0.041296109573687345	NA
g2949	-0.959487501137909	-0.0026233257386544806	NA
g2950	-0.9446215131566477	0.015801452544401295	NA
g2951	-0.9550805680440504	0.005342397656998621	NA
g2952	-0.9567279465454086	-0.005382880331154805	NA
g2953	-0.9589110048786817	-0.0031998219978817133	NA
g2954	-0.9597586715548245	-0.0023521553217389357	NA
g2955	-0.9442777931117181	0.004321120516943666	NA
g2956	-0.9602303056945293	-0.0018805211820341894	NA
g2957	-0.9045387952337225	0.0356471596001231	NA
g2958	-0.7209615248153103	0.07504405141982351	NA
g2959	-0.9468186617402407	0.008596368115635078	NA
g2960	-0.9600846992369823	-0.00202612763958121	NA
g2961	-0.9515921110937683	-0.010518715782795174	NA
g2962	-0.9544134789043501	-0.007697347972213331	NA
g2963	-0.9604758359394243	-0.001634990937139147	NA
g2964	-0.9600895094119792	-0.0020213174645842824	NA
g2965	-0.958579681467677	-0.003531145408886438	NA
g2966	-0.9551838354599709	0.0014820343136775493	NA
g2967	-0.960515603405458	-0.001595223471105356	NA
g2968	-0.9576035631355312	-0.004507263741032275	NA
g2969	-0.9550590972853356	0.003068837526200685	NA
g2970	-0.9603630835487609	-0.0017477433278025867	NA
g2971	-0.9576492093722181	-0.004461617504345372	NA
g2972	-0.9577485480055179	-0.004362278871045511	NA
g2973	-0.9602025828092904	-0.0019082440672730794	NA
g2974	-0.9606050341824521	-0.0015057926941113298	NA
g2975	-0.95870529642349	-0.003405530453073513	NA
g2976	-0.9561832908717804	0.004239674829268458	NA
g2977	-0.9548602279652021	0.0025193004055881207	NA
g2978	0.01716740077464668	0.054554676384208356	NA
g2979	-0.9607482209398686	-0.0013626059366949606	NA
g2980	-0.9607323084641108	-0.0013785184124527339	NA
g2981	-0.9539072181603546	0.006515747540694339	NA
g2982	-0.9601803607560349	-0.0019304661205286067	NA
g2983	-0.9560114568344967	0.004411508866552283	NA
g2984	-0.9588598996093284	-0.003250927267235082	NA
g2985	-0.9577524791683414	-0.004358347708222132	NA
g2986	-0.9590271959354324	-0.003083630941131066	NA
g2987	-0.9592717425553747	-0.002839084321188734	NA
g2988	-0.562656048494188	0.07823630662184855	NA
g2989	-0.9600559349463218	-0.002054891930241609	NA
g2990	-0.9602421100672582	-0.0018687168093052264	NA
g2991	-0.9604491842803817	-0.0016616425961817893	NA
g2992	-0.901883880895737	0.025468428731128423	NA
g2993	-0.940639435155523	0.007852674157741046	NA
g2994	-0.9476014680258094	-0.003987293213655041	NA
g2995	-0.9576590913384719	-0.004451735538091528	NA
g2996	-0.9469873698124561	0.009700032383407553	NA
g2997	-0.8600212324467784	0.07309237299301091	NA
g2998	-0.9528583763479648	0.004820073836696859	NA
g2999	-0.9593363415934639	-0.002774485283099537	NA
g3000	-0.9574028539846778	0.003020111716371121	NA
g3001	-0.9541442808699572	0.003534169314704294	NA
g3002	-0.9596824326628087	-0.0024283942137547365	NA
g3003	-0.9558933278502137	-0.006217499026349715	NA
g3004	-0.9604621815426715	-0.0016486453338920848	NA
g3005	-0.9592261605059949	-0.002884666370568556	NA
g3006	-0.9603687870255148	-0.0017420398510487045	NA
g3007	-0.9549038934442119	0.005519072256837065	NA
g3008	-0.9603093045271507	-0.0018015223494128318	NA
g3009	-0.9494222555261822	-0.012688571350381206	NA
g3010	-0.9602371541262629	-0.0018736727503005368	NA
g3011	-0.9588583933411535	-0.003252433535409993	NA
g3012	-0.9561486653004205	-0.005962161576142877	NA
g3013	-0.9535790400012937	0.0036900448883204207	NA
g3014	-0.9601154564546008	-0.001995370421962628	NA
g3015	-0.9600169335026016	-0.0020938933739617638	NA
g3016	-0.9557271987515541	0.0026863843604843507	NA
g3017	-0.9467493530185528	0.011732880051420036	NA
g3018	-0.9558111270212961	0.004611838679752789	NA
g3019	-0.9593653519807306	-0.0027454748958329334	NA
g3020	-0.9459248144277057	-0.0040701012564074435	NA
g3021	-0.9601975697720861	-0.0019132571044773172	NA
g3022	-0.960423202503804	-0.0016876243727595441	NA
g3023	-0.9449894592599924	0.009516993548442432	NA
g3024	-0.9595123756026771	-0.0025984512738863597	NA
g3025	-0.959157713238981	-0.002953113637582494	NA
g3026	-0.9585304578207781	-0.003580369055785404	NA
g3027	-0.9604133371940871	-0.0016974896824764607	NA
g3028	-0.9501627297526053	-8.93195180096118e-07	NA
g3029	-0.960317363585953	-0.0017934632906105308	NA
g3030	-0.9420726966409421	0.009726678745529183	NA
g3031	-0.957858672298527	-0.004252154578036571	NA
g3032	-0.9591685029483372	-0.0029423239282262426	NA
g3033	-0.9579096377765093	-0.004201189100054181	NA
g3034	-0.943507781566068	0.0036594700504022915	NA
g3035	-0.9599379084897168	-0.0021729183868465785	NA
g3036	-0.9592752682689074	-0.002835558607655997	NA
g3037	-0.9601666346513282	-0.001944192225235175	NA
g3038	-0.9274153463546564	0.017859384888239127	NA
g3039	-0.9584935380172929	-0.0036172888592705954	NA
g3040	-0.956063360673991	0.003413765336179375	NA
g3041	-0.9550906324154661	0.0035412624897945832	NA
g3042	-0.9533684861576023	0.0037272014824203392	NA
g3043	-0.9606304443384179	-0.001480382538145475	NA
g3044	-0.9522954113821296	0.0024743029311001807	NA
g3045	-0.959709412897958	-0.002401413978605438	NA
g3046	-0.9603773346867182	-0.0017334921898453648	NA
g3047	-0.9528054264629606	0.005750568405376966	NA
g3048	-0.9504374850349075	0.007266952762509604	NA
g3049	-0.9606304443384179	-0.001480382538145475	NA
g3050	-0.9501331809989111	0.007102914241845004	NA
g3051	-0.9593017146624019	-0.00280911221416158	NA
g3052	-0.9593232857865708	-0.00278754108999274	NA
g3053	-0.9583277738458658	-0.003783053030697703	NA
g3054	-0.9591978293607328	-0.0029129975158306287	NA
g3055	-0.959217192838781	-0.002893634037782422	NA
g3056	-0.9584803929743874	-0.0036304339021761	NA
g3057	-0.9548284017096308	0.0033205643760673142	NA
g3058	-0.9571204289829707	-0.004990397893592846	NA
g3059	-0.9589645131037667	-0.0031463137727967827	NA
g3060	-0.9546813551368251	0.005741610564223898	NA
g3061	-0.9579573469050646	-0.004153479971498786	NA
g3062	-0.960817756631876	-0.0012930702446874998	NA
g3063	-0.9603973646241567	-0.001713462252406761	NA
g3064	-0.9519293524469558	0.008493613254093257	NA
g3065	-0.9478874573177403	0.006211575336236175	NA
g3066	-0.9594236355678691	-0.0026871913086943255	NA
g3067	-0.9585358332086611	-0.0035749936679024263	NA
g3068	-0.9605776714664254	-0.0015331554101382094	NA
g3069	-0.8783325190509468	0.032969285506083856	NA
g3070	-0.9448813470413067	0.0073668715302918075	NA
g3071	-0.9599891888151204	-0.0021216380614431096	NA
g3072	-0.9469503844053441	0.008268950445996237	NA
g3073	-0.9571055882357322	-0.0050052386408313	NA
g3074	-0.9525763522513501	-0.009534474625213396	NA
g3075	-0.9540144099117522	0.006408555789296777	NA
g3076	-0.8950655837374426	0.02848995477966415	NA
g3077	0.8529804270555996	0.036890228506202744	NA
g3078	-0.9606684369034686	-0.0014423899730949263	NA
g3079	-0.9605605369974295	-0.0015502898791340813	NA
g3080	-0.9509065972838581	0.009516368417190946	NA
g3081	-0.9596104166519874	-0.002500410224576033	NA
g3082	-0.9594005025987108	-0.0027103242778526715	NA
g3083	-0.9601614427125511	-0.0019493841640124132	NA
g3084	-0.9600286715606942	-0.002082155315869305	NA
g3085	-0.9535674386953532	0.004657564325399932	NA
g3086	-0.9539505368006618	0.006472428900387239	NA
g3087	-0.9546494362405715	0.003691775033067113	NA
g3088	-0.930184160588915	0.02649693180402679	NA
g3089	-0.9392876338254965	0.006015832386057851	NA
g3090	-0.9549865532906943	0.005436412410354807	NA
g3091	-0.9604963739340778	-0.0016144529424856335	NA
g3092	-0.9435387827438279	0.013727512236194006	NA
g3093	-0.9504893560850116	0.009933609616037342	NA
g3094	-0.9602100497818084	-0.0019007770947551128	NA
g3095	-0.9599511910253771	-0.0021596358511863922	NA
g3096	-0.9583962695639838	-0.003714557312579636	NA
g3097	-0.9568898170365456	-0.005221009840017887	NA
g3098	-0.9561747578747415	-0.005936069001821975	NA
g3099	-0.9593615184957875	-0.002749308380775972	NA
g3100	-0.9522800550446089	-0.009830771831954632	NA
g3101	-0.9606896658905821	-0.001421160985981329	NA
g3102	-0.9600674449204399	-0.00204338195612358	NA
g3103	-0.9584378397309457	-0.0036729871456177565	NA
g3104	-0.9595137309112232	-0.002597095965340246	NA
g3105	-0.960374238898746	-0.0017365879778175608	NA
g3106	-0.9598784882377047	-0.002232338638858744	NA
g3107	-0.9598740898504995	-0.002236737026063973	NA
g3108	-0.9574900787855627	-0.004620748091000881	NA
g3109	-0.9478733408825213	0.006973718031714982	NA
g3110	-0.9596655354580524	-0.0024452914185110197	NA
g3111	-0.9582201587942987	-0.003890668082264792	NA
g3112	-0.9602912576077702	-0.0018195692687932308	NA
g3113	-0.9589572298111038	-0.0031535970654597567	NA
g3114	-0.9603985652615632	-0.0017122616150003767	NA
g3115	-0.9549430595201441	0.0033190285950185916	NA
g3116	-0.960585003452479	-0.0015258234240844715	NA
g3117	-0.9586217894540536	-0.003489037422509833	NA
g3118	-0.9614369846651443	-0.00067384221141914	NA
g3119	-0.9603504312138158	-0.0017603956627476602	NA
g3120	-0.9591169348130979	-0.002993892063465564	NA
g3121	-0.959748330230959	-0.002362496645604506	NA
g3122	-0.960092869821275	-0.0020179570552885107	NA
g3123	-0.9571041118145776	0.0033188538864714068	NA
g3124	-0.9546664200355011	0.005756545665547841	NA
g3125	-0.9604980949143151	-0.001612731962248315	NA
g3126	-0.9552065982757686	0.0052163674252804215	NA
g3127	-0.9542395805878658	0.00340039401169806	NA
g3128	-0.9600436627350634	-0.0020671641415000996	NA
g3129	-0.9523930850743967	-0.009717741802166724	NA
g3130	-0.9601683604897222	-0.0019424663868412018	NA
g3131	-0.9558182521711328	0.004604713529916149	NA
g3132	-0.9593032000087309	-0.0028076268678325356	NA
g3133	-0.9570365989831932	0.0033863667178558043	NA
g3134	-0.960016284975081	-0.002094541901482505	NA
g3135	-0.9482144980481599	0.010085096615817524	NA
g3136	-0.9594420486843388	-0.0026687781922246634	NA
g3137	-0.5905216644193263	-0.21180080764118595	NA
g3138	-0.95559765725606	0.004825308444988907	NA
g3139	-0.35649570961190824	0.08583335503081035	NA
g3140	-0.9502560637712743	0.010166901929774763	NA
g3141	-0.9548173288109489	0.0018027576024565173	NA
g3142	-0.9606075723394221	-0.0015032545371414519	NA
g3143	-0.9586289068576194	-0.0034819200189440958	NA
g3144	-0.9554472843007545	-0.006663542575808978	NA
g3145	-0.9545026015281175	0.005920364172931458	NA
g3146	-0.9541485164309652	0.0030114882131389575	NA
g3147	-0.9591946558218425	-0.0029161710547210284	NA
g3148	-0.9586249305549418	-0.003485896321621662	NA
g3149	-0.9606586410368139	-0.0014521858397496534	NA
g3150	-0.9605619594921337	-0.0015488673844297196	NA
g3151	-0.9598970799202736	-0.002213746956289897	NA
g3152	-0.953592260327323	0.006830705373725987	NA
g3153	-0.9608312851052805	-0.001279541771282977	NA
g3154	-0.9596899558830887	-0.002420870993474711	NA
g3155	-0.9596207420943025	-0.0024900847822609817	NA
g3156	-0.956904118231976	-0.005206708644587554	NA
g3157	-0.956200258110729	-0.005910568765834512	NA
g3158	-0.9586427435617138	-0.003468083314849768	NA
g3159	-0.9594851664519691	-0.002625660424594334	NA
g3160	-0.9602489483478053	-0.0018618785287581874	NA
g3161	-0.9608591109064049	-0.0012517159701585512	NA
g3162	-0.9606773544324472	-0.001433472444116346	NA
g3163	-0.9609941452829721	-0.001116681593591351	NA
g3164	-0.9605345383016157	-0.0015762885749477373	NA
g3165	-0.9522285410203205	0.008194424680728452	NA
g3166	-0.9598670003604781	-0.002243826516085401	NA
g3167	-0.9577945661476726	-0.004316260728891019	NA
g3168	-0.9604893211118677	-0.0016215057646957742	NA
g3169	-0.9537011756938543	-0.008409651182709199	NA
g3170	-0.9594851664519691	-0.002625660424594334	NA
g3171	-0.9528676759490999	-0.009243150927463584	NA
g3172	-0.9099992402976907	0.02165021568522374	NA
g3173	-0.929671704502242	0.024779858584310865	NA
g3174	-0.95434147053665	-0.007769356339913602	NA
g3175	-0.9503947940651876	-0.011716032811375898	NA
g3176	-0.957244167094611	-0.004866659781952387	NA
g3177	-0.9587024432478122	-0.003408383628751288	NA
g3178	-0.9605644806819429	-0.0015463461946205737	NA
g3179	-0.9598718179638219	-0.002239008912741536	NA
g3180	-0.953855410129463	0.0028977489219584873	NA
g3181	-0.9554208468352554	0.0025006822948526186	NA
g3182	-0.9566655272265412	0.0037574384745078238	NA
g3183	-0.9515929208306165	-0.010517906045946934	NA
g3184	-0.9599065214574443	-0.002204305419119257	NA
g3185	-0.9579072340255808	-0.0042035928509826515	NA
g3186	-0.9586426866114979	-0.0034681402650655335	NA
g3187	-0.9531379800021798	0.0032495661493728845	NA
g3188	-0.9540144099117522	0.006408555789296777	NA
g3189	-0.9591964479775354	-0.0029143788990280695	NA
g3190	-0.9117508918207231	0.035535434034436986	NA
g3191	-0.944171621656221	-0.01793920522034237	NA
g3192	-0.8513815505394726	0.06534577999917873	NA
g3193	-0.9574711203325816	-0.00463970654398177	NA
g3194	-0.9593532794269289	-0.002757547449634523	NA
g3195	-0.9546365002120036	0.005786465489045323	NA
g3196	-0.957646656445529	-0.00446417043103442	NA
g3197	-0.9458419593820115	-0.01626886749455203	NA
g3198	-0.9595501056053962	-0.0025607212711672434	NA
g3199	-0.955100491035394	-0.007010335841169502	NA
g3200	-0.9537422775812008	-0.008368549295362682	NA
g3201	-0.9592764008051466	-0.0028344260714168734	NA
g3202	-0.9607043589672545	-0.0014064679093090393	NA
g3203	-0.9350928811563995	0.012049274014642675	NA
g3204	-0.9603438148873038	-0.0017670119892596592	NA
g3205	-0.9519293524469558	0.008493613254093257	NA
g3206	-0.9597038499926847	-0.002406976883878864	NA
g3207	-0.9555962862228272	-0.0065145406537363	NA
g3208	-0.917422272491726	0.019170550734082248	NA
g3209	-0.9602658471287555	-0.0018449797478078955	NA
g3210	-0.9605205200640772	-0.0015903068124863418	NA
g3211	-0.959140751350807	-0.0029700755257565103	NA
g3212	-0.9582856002078126	-0.003825226668750903	NA
g3213	-0.9605950283065796	-0.0015157985699838505	NA
g3214	-0.9560948322449013	0.0043281334561476315	NA
g3215	-0.9607509095869814	-0.0013599172895820688	NA
g3216	-0.9603201685332883	-0.001790658343275242	NA
g3217	-0.9563913015580945	0.004031664142954472	NA
g3218	-0.9594851664519691	-0.002625660424594334	NA
g3219	-0.9545000727494722	0.0034857139685921523	NA
g3220	-0.9590815781760849	-0.0030292487004786595	NA
g3221	-0.9344349269844867	-0.012805404265273768	NA
g3222	-0.9558182521711328	0.004604713529916149	NA
g3223	-0.9552932943244172	0.005129671376631784	NA
g3224	-0.9507146352581788	0.008837108075818667	NA
g3225	-0.1148516034182877	0.0078620972701825	NA
g3226	-0.9598750287402964	-0.0022357981362670643	NA
g3227	-0.9604545500744259	-0.0016562768021374796	NA
g3228	-0.9595713576975974	-0.0025394691789660806	NA
g3229	-0.9606050341824521	-0.0015057926941113298	NA
g3230	-0.9596207420943025	-0.0024900847822609817	NA
g3231	-0.9543649746501397	0.006057991050909262	NA
g3232	-0.9405304101854928	0.011005887194989072	NA
g3233	-0.9598249420033573	-0.002285884873206079	NA
g3234	-0.9598143435215712	-0.002296483354992218	NA
g3235	-0.9601533308086487	-0.0019574960679147324	NA
g3236	-0.9603447701638388	-0.001766056712724673	NA
g3237	-0.948048398241421	0.00809172564664662	NA
g3238	-0.960697681992772	-0.0014131448837915173	NA
g3239	-0.9533497012401981	0.0006450044565056712	NA
g3240	-0.9593061730267685	9.3418770512943e-05	NA
g3241	-0.9603196827451391	-0.0017911441314243937	NA
g3242	-0.960338703694746	-0.0017721231818174643	NA
g3243	-0.952666555114436	0.005060700991980416	NA
g3244	-0.9594260285037637	-0.002684798372799835	NA
g3245	-0.9590382373503736	-0.003072589526189884	NA
g3246	-0.9548330191442678	-0.007277807732295638	NA
g3247	-0.9478733408825213	0.006973718031714982	NA
g3248	-0.9507989103383931	0.00023181657860849025	NA
g3249	-0.9546387987694219	0.0020212907599005403	NA
g3250	-0.959643813093806	-0.002467013782757488	NA
g3251	-0.9600922333992084	-0.0020185934773550573	NA
g3252	-0.9577442545452657	-0.0043665723312978355	NA
g3253	-0.959690533732152	-0.002420293144411445	NA
g3254	-0.9514244063810589	0.006397436536564494	NA
g3255	-0.9470273243227161	-0.0010613241751750158	NA
g3256	-0.9580059463880006	-0.004104880488562779	NA
g3257	-0.9547062704232807	0.005716695277768191	NA
g3258	-0.9530625549270985	-0.009048271949465003	NA
g3259	-0.9588172883023065	-0.0032935385742570156	NA
g3260	-0.9389515243851232	0.01652556933918553	NA
g3261	-0.9575903252090021	-0.004520501667561294	NA
g3262	-0.9562650499397136	-0.005845776936849845	NA
g3263	-0.9604583928834087	-0.0016524339931547893	NA
g3264	-0.9601683462507261	-0.0019424806258373506	NA
g3265	-0.9550620122801429	0.005360953420906089	NA
g3266	-0.9573165835527919	-0.004794243323771485	NA
g3267	-0.9534326071908266	0.006990358510222394	NA
g3268	-0.957306738339549	-0.004804088537014417	NA
g3269	-0.9580655101286948	-0.004045316747868621	NA
g3270	-0.9583518216075122	-0.0037590052690512077	NA
g3271	-0.9530315210760218	0.002661387425333561	NA
g3272	-0.946723765262887	0.007397898264347724	NA
g3273	-0.960614367556857	-0.0014964593197064335	NA
g3274	-0.9581185743196852	-0.003992252556878351	NA
g3275	-0.9593584965200235	-0.0027523303565399893	NA
g3276	-0.9498180381623785	0.008422429991450209	NA
g3277	-0.9552641653042269	0.0034974665154731133	NA
g3278	-0.9590801929589019	-0.003030633917661618	NA
g3279	-0.9608742917956061	-0.0012365350809572795	NA
g3280	-0.9600869137727394	-0.0020239131038241043	NA
g3281	-0.9549848071120243	0.0010317992641180052	NA
g3282	-0.956139184043219	0.004283781657829999	NA
g3283	-0.9588138857910575	-0.003296941085505989	NA
g3284	-0.9529230037279697	0.007499961973079283	NA
g3285	-0.9604942862633032	-0.0016165406132602755	NA
g3286	-0.9596826634705102	-0.0024281634060531743	NA
g3287	-0.9598179024718532	-0.002292924404710295	NA
