0.0257268	0.0256851	0.0233891	0.0214856	0.0214292	0.0206277	0.0242595	0.0242512	0.0241677	0.0242512	0.0242491	0.0242574	0.0242616	0.0244035	0.0217611	0.0249546	0.0249525	0.204036	0.20423	0.20412	0.205276	0.208528	0.204186	0.203738	-0.0135865	-0.0135301	-0.0139246	-0.0139455	-0.0139622	-0.0139642	-0.013983	-0.013983	-0.0139455	-0.0137534	-0.011854	-0.0107916	-0.0137075	-0.0135885	-0.0192617	-0.0260327	-0.0260369	-0.0260703	-0.0260807	-0.0260745	-0.0260765	-0.0258887	-0.0257781	-0.0237451	-0.0237513	-0.0234153	-0.0281408	-0.028145	-0.0375439	-0.037857	-0.0382869	-0.0390822	-0.0390363	-0.0392533	-0.0392492	-0.0384831	-0.0384831	-0.0385416	-0.0385437	-0.0381408	-0.0384477	-0.0384477	-0.0382556	-0.0390404	-0.0382869	-0.0196624	-0.0371452	-0.0371494	-0.0371035	-0.0371452	-0.0371452	-0.0371452	-0.0371494	-0.0367674	-0.037141	-0.037141	-0.037141	-0.0371264	-0.0371181	-0.0369511	-0.036949	-0.0369427	-0.0307541	-0.0307541	-0.0307478	-0.0308897	-0.0214637	-0.0217017	-0.0216975	0.0221076	0.0223935	0.0220199	0.0253762	0.0229362	0.0229341	0.0229341	
0.0255599	0.0261443	0.0228047	0.0219448	0.0210535	0.0208782	0.0217966	0.0217882	0.0217047	0.0217882	0.0217861	0.0217945	0.0217986	0.0219406	0.0218028	0.0224916	0.0224895	0.206791	0.206985	0.206875	0.20657	0.204186	0.20882	0.207328	-0.0131273	-0.0130709	-0.0134654	-0.0134863	-0.013503	-0.0135051	-0.0135238	-0.0135238	-0.0134863	-0.0132942	-0.0130646	-0.0128371	-0.0132483	-0.0131293	-0.0190112	-0.0268259	-0.02683	-0.0268634	-0.0268739	-0.0268676	-0.0268697	-0.0266818	-0.0261538	-0.0232859	-0.0232922	-0.023791	-0.0274729	-0.0274771	-0.0372934	-0.0376065	-0.0378277	-0.038623	-0.0385771	-0.0390029	-0.0389987	-0.0373978	-0.0373978	-0.0374562	-0.0374583	-0.0374729	-0.0377797	-0.0377797	-0.0375877	-0.0385812	-0.037619	-0.0187858	-0.0371035	-0.0371076	-0.0370617	-0.0371035	-0.0371035	-0.0371035	-0.0371076	-0.0367257	-0.0370993	-0.0370993	-0.0370993	-0.0370847	-0.0370763	-0.0369094	-0.0369073	-0.036901	-0.0302949	-0.0302949	-0.0302886	-0.0304305	-0.021422	-0.0216599	-0.0216558	0.0225668	0.0224353	0.0224791	0.0254179	0.022143	0.022141	0.022141	
0.0257373	0.0263217	0.0227734	0.0221222	0.0212309	0.0210556	0.0213478	0.0213394	0.021256	0.0213394	0.0213374	0.0213457	0.0213499	0.0214918	0.0219802	0.0220429	0.0220408	0.206343	0.206537	0.206426	0.206121	0.203738	0.207328	0.208549	-0.0131586	-0.0131022	-0.0134967	-0.0135176	-0.0135343	-0.0135364	-0.0135551	-0.0135551	-0.0135176	-0.0133255	-0.0133047	-0.0132859	-0.0132796	-0.0131607	-0.0188338	-0.0268572	-0.0268613	-0.0268947	-0.0269052	-0.0268989	-0.026901	-0.0267131	-0.0261851	-0.0231085	-0.0231147	-0.0236136	-0.0272955	-0.0272997	-0.037116	-0.0374291	-0.0376503	-0.0384456	-0.0383996	-0.0388254	-0.0388213	-0.0372204	-0.0372204	-0.0372788	-0.0372809	-0.0372955	-0.0376023	-0.0376023	-0.0374103	-0.0384038	-0.0376503	-0.0186084	-0.036926	-0.0369302	-0.0368843	-0.036926	-0.036926	-0.036926	-0.0369302	-0.0365483	-0.0369219	-0.0369219	-0.0369219	-0.0369073	-0.0368989	-0.0367319	-0.0367298	-0.0367236	-0.0301174	-0.0301174	-0.0301112	-0.0302531	-0.0214533	-0.0216912	-0.0216871	0.0225354	0.0224039	0.0224478	0.0253866	0.0221117	0.0221096	0.0221096	
-0.013336	-0.0127516	-0.0162999	-0.0138202	-0.0138766	-0.0142606	-0.0168906	-0.0168989	-0.0169824	-0.0168989	-0.016901	-0.0168927	-0.0168885	-0.0169553	-0.0141709	-0.0172391	-0.0172412	-0.0132775	-0.0132922	-0.0134028	-0.0134988	-0.0135865	-0.0131273	-0.0131586	0.106816	0.103951	0.103974	0.103953	0.103936	0.103934	0.103915	0.103915	0.103953	0.103936	0.101243	0.100636	0.104191	0.104936	-0.00635206	-0.0131231	-0.0131273	-0.0131607	-0.0131711	-0.0131648	-0.0131669	-0.0131878	-0.0130772	-0.00895694	-0.0089632	-0.0111319	-0.0100131	-0.0100173	-0.0206685	-0.0205641	-0.0205766	-0.0245028	-0.0244568	-0.0248826	-0.0248785	-0.025991	-0.025991	-0.0260494	-0.0260515	-0.0264836	-0.0261642	-0.0261642	-0.0261809	-0.024461	-0.0234988	-0.015728	-0.0229832	-0.0229874	-0.0229415	-0.0229832	-0.0229832	-0.0229832	-0.0229874	-0.0226054	-0.0229791	-0.0229791	-0.0229791	-0.0229645	-0.0229561	-0.0229979	-0.0229958	-0.0229895	-0.0101216	-0.0101216	-0.0101154	-0.0100486	-0.0108501	-0.011088	-0.0110838	-0.00589286	-0.00581563	-0.00598053	-0.00784235	-0.0104911	-0.0104932	-0.0104932	
-0.0130709	-0.0124865	-0.0160348	-0.0135551	-0.0136115	-0.0139956	-0.0166255	-0.0166338	-0.0167173	-0.0166338	-0.0166359	-0.0166276	-0.0166234	-0.0166902	-0.0139058	-0.0169741	-0.0169761	-0.0132212	-0.0132358	-0.0133464	-0.0134424	-0.0135301	-0.0130709	-0.0131022	0.103951	0.105885	0.105491	0.10547	0.105453	0.105451	0.105433	0.105433	0.10547	0.105453	0.102761	0.102153	0.105291	0.103949	-0.00692187	-0.0136929	-0.0136971	-0.0137305	-0.0137409	-0.0137346	-0.0137367	-0.0137576	-0.013647	-0.00931803	-0.0093243	-0.0112842	-0.0101655	-0.0101696	-0.0208209	-0.0207165	-0.020729	-0.0246551	-0.0246092	-0.025035	-0.0250308	-0.0261433	-0.0261433	-0.0262018	-0.0262039	-0.0266359	-0.0263166	-0.0263166	-0.0263333	-0.0246134	-0.0236512	-0.0158803	-0.0233443	-0.0233485	-0.0233026	-0.0233443	-0.0233443	-0.0233443	-0.0233485	-0.0229665	-0.0233402	-0.0233402	-0.0233402	-0.0233255	-0.0233172	-0.0233589	-0.0233569	-0.0233506	-0.0109002	-0.0109002	-0.0108939	-0.0108271	-0.0114199	-0.0116578	-0.0116537	-0.00583651	-0.00575928	-0.00592417	-0.00778599	-0.0104347	-0.0104368	-0.0104368	
-0.0134654	-0.012881	-0.0162206	-0.0137409	-0.0137973	-0.0141813	-0.0168113	-0.0168196	-0.0169031	-0.0168196	-0.0168217	-0.0168133	-0.0168092	-0.016876	-0.0140916	-0.0171598	-0.0171619	-0.0136157	-0.0136303	-0.0137409	-0.0138369	-0.0139246	-0.0134654	-0.0134967	0.103974	0.105491	0.106766	0.105911	0.105894	0.105892	0.105873	0.105873	0.105911	0.105894	0.103201	0.102594	0.105522	0.103971	-0.00669019	-0.0134612	-0.0134654	-0.0134988	-0.0135092	-0.013503	-0.0135051	-0.0135259	-0.0134153	-0.00908635	-0.00909261	-0.0110525	-0.0101425	-0.0101467	-0.0210066	-0.0209023	-0.0209148	-0.0248409	-0.024795	-0.0252208	-0.0252166	-0.0263291	-0.0263291	-0.0263875	-0.0263896	-0.026613	-0.0265023	-0.0265023	-0.026519	-0.0247991	-0.0238369	-0.0160661	-0.0233214	-0.0233255	-0.0232796	-0.0233214	-0.0233214	-0.0233214	-0.0233255	-0.0229436	-0.0233172	-0.0233172	-0.0233172	-0.0233026	-0.0232942	-0.023336	-0.0233339	-0.0233276	-0.0104598	-0.0104598	-0.0104535	-0.0103867	-0.0111882	-0.0114262	-0.011422	-0.00602227	-0.00594504	-0.00610994	-0.00797176	-0.0106205	-0.0106226	-0.0106226	
-0.0134863	-0.0129018	-0.0162414	-0.0137618	-0.0138181	-0.0142022	-0.0168321	-0.0168405	-0.016924	-0.0168405	-0.0168426	-0.0168342	-0.01683	-0.0168968	-0.0141124	-0.0171807	-0.0171828	-0.0136365	-0.0136512	-0.0137618	-0.0138578	-0.0139455	-0.0134863	-0.0135176	0.103953	0.10547	0.105911	0.106516	0.105873	0.105871	0.106061	0.106061	0.106516	0.106499	0.103389	0.103199	0.105501	0.103951	-0.00671106	-0.0134821	-0.0134863	-0.0135197	-0.0135301	-0.0135238	-0.0135259	-0.0135468	-0.0134362	-0.00910722	-0.00911348	-0.0110734	-0.0101634	-0.0101675	-0.0210275	-0.0209231	-0.0209357	-0.0248618	-0.0248158	-0.0252416	-0.0252375	-0.02635	-0.02635	-0.0264084	-0.0264105	-0.0268426	-0.0265232	-0.0265232	-0.0265399	-0.02482	-0.0238578	-0.016087	-0.0233422	-0.0233464	-0.0233005	-0.0233422	-0.0233422	-0.0233422	-0.0233464	-0.0229645	-0.0233381	-0.0233381	-0.0233381	-0.0233235	-0.0233151	-0.0233569	-0.0233548	-0.0233485	-0.0104806	-0.0104806	-0.0104744	-0.0104076	-0.0112091	-0.011447	-0.0114429	-0.00604314	-0.00596592	-0.00613081	-0.00799263	-0.0106413	-0.0106434	-0.0106434	
-0.013503	-0.0129185	-0.0160494	-0.0135698	-0.0136261	-0.0140102	-0.0166401	-0.0166484	-0.0167319	-0.0166484	-0.0166505	-0.0166422	-0.016638	-0.0167048	-0.0139204	-0.0169887	-0.0169908	-0.0136532	-0.0136679	-0.0137785	-0.0138745	-0.0139622	-0.013503	-0.0135343	0.103936	0.105453	0.105894	0.105873	0.106274	0.106272	0.106253	0.106253	0.105873	0.105856	0.103164	0.102556	0.105485	0.103934	-0.00672776	-0.0134988	-0.013503	-0.0135364	-0.0135468	-0.0135405	-0.0135426	-0.0135635	-0.0134529	-0.00912392	-0.00913018	-0.0110901	-0.0101801	-0.0101842	-0.0210442	-0.0209398	-0.0209523	-0.0248785	-0.0248325	-0.0252583	-0.0252542	-0.0263667	-0.0263667	-0.0264251	-0.0264272	-0.0268593	-0.0265399	-0.0265399	-0.0265566	-0.0248367	-0.0238745	-0.0161037	-0.0233589	-0.0233631	-0.0233172	-0.0233589	-0.0233589	-0.0233589	-0.0233631	-0.0229812	-0.0233548	-0.0233548	-0.0233548	-0.0233402	-0.0233318	-0.0233736	-0.0233715	-0.0233652	-0.0104973	-0.0104973	-0.0104911	-0.0104243	-0.0112258	-0.0114637	-0.0114595	-0.00605984	-0.00598261	-0.00614751	-0.00800933	-0.010658	-0.0106601	-0.0106601	
-0.0135051	-0.0129206	-0.0160515	-0.0135718	-0.0136282	-0.0140123	-0.0166422	-0.0166505	-0.016734	-0.0166505	-0.0166526	-0.0166443	-0.0166401	-0.0167069	-0.0139225	-0.0169908	-0.0169928	-0.0136553	-0.0136699	-0.0137806	-0.0138766	-0.0139642	-0.0135051	-0.0135364	0.103934	0.105451	0.105892	0.105871	0.106272	0.106478	0.106251	0.106251	0.105871	0.105854	0.103162	0.102554	0.105483	0.103932	-0.00672985	-0.0135009	-0.0135051	-0.0135384	-0.0135489	-0.0135426	-0.0135447	-0.0135656	-0.013455	-0.00912601	-0.00913227	-0.0110922	-0.0101822	-0.0101863	-0.0210463	-0.0209419	-0.0209544	-0.0248805	-0.0248346	-0.0252604	-0.0252563	-0.0263688	-0.0263688	-0.0264272	-0.0264293	-0.0268613	-0.026542	-0.026542	-0.0265587	-0.0248388	-0.0238766	-0.0161058	-0.023361	-0.0233652	-0.0233193	-0.023361	-0.023361	-0.023361	-0.0233652	-0.0229832	-0.0233569	-0.0233569	-0.0233569	-0.0233422	-0.0233339	-0.0233756	-0.0233736	-0.0233673	-0.0104994	-0.0104994	-0.0104932	-0.0104264	-0.0112279	-0.0114658	-0.0114616	-0.00606193	-0.0059847	-0.00614959	-0.00801142	-0.0106601	-0.0106622	-0.0106622	
-0.0135238	-0.0129394	-0.0160703	-0.0135906	-0.013647	-0.014031	-0.016661	-0.0166693	-0.0167528	-0.0166693	-0.0166714	-0.0166631	-0.0166589	-0.0167257	-0.0139413	-0.0170095	-0.0170116	-0.0136741	-0.0136887	-0.0137994	-0.0138954	-0.013983	-0.0135238	-0.0135551	0.103915	0.105433	0.105873	0.106061	0.106253	0.106251	0.106858	0.106649	0.106061	0.106044	0.103352	0.102744	0.105464	0.103913	-0.00674863	-0.0135197	-0.0135238	-0.0135572	-0.0135677	-0.0135614	-0.0135635	-0.0135844	-0.0134737	-0.00914479	-0.00915105	-0.011111	-0.0102009	-0.0102051	-0.0210651	-0.0209607	-0.0209732	-0.0248993	-0.0248534	-0.0252792	-0.025275	-0.0263875	-0.0263875	-0.026446	-0.0264481	-0.0268801	-0.0265608	-0.0265608	-0.0265775	-0.0248576	-0.0238954	-0.0161245	-0.0233798	-0.023384	-0.0233381	-0.0233798	-0.0233798	-0.0233798	-0.023384	-0.023002	-0.0233756	-0.0233756	-0.0233756	-0.023361	-0.0233527	-0.0233944	-0.0233923	-0.0233861	-0.0105182	-0.0105182	-0.0105119	-0.0104451	-0.0112466	-0.0114846	-0.0114804	-0.00608071	-0.00600349	-0.00616838	-0.0080302	-0.0106789	-0.010681	-0.010681	
-0.0135238	-0.0129394	-0.0160703	-0.0135906	-0.013647	-0.014031	-0.016661	-0.0166693	-0.0167528	-0.0166693	-0.0166714	-0.0166631	-0.0166589	-0.0167257	-0.0139413	-0.0170095	-0.0170116	-0.0136741	-0.0136887	-0.0137994	-0.0138954	-0.013983	-0.0135238	-0.0135551	0.103915	0.105433	0.105873	0.106061	0.106253	0.106251	0.106649	0.106858	0.106061	0.106044	0.103352	0.102744	0.105464	0.103913	-0.00674863	-0.0135197	-0.0135238	-0.0135572	-0.0135677	-0.0135614	-0.0135635	-0.0135844	-0.0134737	-0.00914479	-0.00915105	-0.011111	-0.0102009	-0.0102051	-0.0210651	-0.0209607	-0.0209732	-0.0248993	-0.0248534	-0.0252792	-0.025275	-0.0263875	-0.0263875	-0.026446	-0.0264481	-0.0268801	-0.0265608	-0.0265608	-0.0265775	-0.0248576	-0.0238954	-0.0161245	-0.0233798	-0.023384	-0.0233381	-0.0233798	-0.0233798	-0.0233798	-0.023384	-0.023002	-0.0233756	-0.0233756	-0.0233756	-0.023361	-0.0233527	-0.0233944	-0.0233923	-0.0233861	-0.0105182	-0.0105182	-0.0105119	-0.0104451	-0.0112466	-0.0114846	-0.0114804	-0.00608071	-0.00600349	-0.00616838	-0.0080302	-0.0106789	-0.010681	-0.010681	
-0.0134863	-0.0129018	-0.0162414	-0.0137618	-0.0138181	-0.0142022	-0.0168321	-0.0168405	-0.016924	-0.0168405	-0.0168426	-0.0168342	-0.01683	-0.0168968	-0.0141124	-0.0171807	-0.0171828	-0.0136365	-0.0136512	-0.0137618	-0.0138578	-0.0139455	-0.0134863	-0.0135176	0.103953	0.10547	0.105911	0.106516	0.105873	0.105871	0.106061	0.106061	0.106516	0.106499	0.103389	0.103199	0.105501	0.103951	-0.00671106	-0.0134821	-0.0134863	-0.0135197	-0.0135301	-0.0135238	-0.0135259	-0.0135468	-0.0134362	-0.00910722	-0.00911348	-0.0110734	-0.0101634	-0.0101675	-0.0210275	-0.0209231	-0.0209357	-0.0248618	-0.0248158	-0.0252416	-0.0252375	-0.02635	-0.02635	-0.0264084	-0.0264105	-0.0268426	-0.0265232	-0.0265232	-0.0265399	-0.02482	-0.0238578	-0.016087	-0.0233422	-0.0233464	-0.0233005	-0.0233422	-0.0233422	-0.0233422	-0.0233464	-0.0229645	-0.0233381	-0.0233381	-0.0233381	-0.0233235	-0.0233151	-0.0233569	-0.0233548	-0.0233485	-0.0104806	-0.0104806	-0.0104744	-0.0104076	-0.0112091	-0.011447	-0.0114429	-0.00604314	-0.00596592	-0.00613081	-0.00799263	-0.0106413	-0.0106434	-0.0106434	
-0.013503	-0.0129185	-0.0162581	-0.0137785	-0.0138348	-0.0142189	-0.0168488	-0.0168572	-0.0169407	-0.0168572	-0.0168593	-0.0168509	-0.0168467	-0.0169135	-0.0141291	-0.0171974	-0.0171995	-0.0134445	-0.0134591	-0.0135698	-0.0136658	-0.0137534	-0.0132942	-0.0133255	0.103936	0.105453	0.105894	0.106499	0.105856	0.105854	0.106044	0.106044	0.106499	0.106691	0.103372	0.103182	0.105485	0.103934	-0.00672776	-0.0134988	-0.013503	-0.0135364	-0.0135468	-0.0135405	-0.0135426	-0.0135635	-0.0134529	-0.00912392	-0.00913018	-0.0110901	-0.0101801	-0.0101842	-0.0210442	-0.0209398	-0.0209523	-0.0248785	-0.0248325	-0.0252583	-0.0252542	-0.0263667	-0.0263667	-0.0264251	-0.0264272	-0.0268593	-0.0265399	-0.0265399	-0.0265566	-0.0248367	-0.0238745	-0.0161037	-0.0233589	-0.0233631	-0.0233172	-0.0233589	-0.0233589	-0.0233589	-0.0233631	-0.0229812	-0.0233548	-0.0233548	-0.0233548	-0.0233402	-0.0233318	-0.0233736	-0.0233715	-0.0233652	-0.0104973	-0.0104973	-0.0104911	-0.0104243	-0.0112258	-0.0114637	-0.0114595	-0.00605984	-0.00598261	-0.00614751	-0.00800933	-0.010658	-0.0106601	-0.0106601	
-0.0157781	-0.0156111	-0.0147762	-0.016471	-0.0163187	-0.0169114	-0.0147407	-0.0147491	-0.0148325	-0.0147491	-0.0147511	-0.0147428	-0.0147386	-0.0148054	-0.0164042	-0.0150893	-0.0150914	-0.0132149	-0.0132295	-0.0133402	-0.01281	-0.011854	-0.0130646	-0.0133047	0.101243	0.102761	0.103201	0.103389	0.103164	0.103162	0.103352	0.103352	0.103389	0.103372	0.105481	0.104873	0.102792	0.101241	-0.00691561	-0.0122256	-0.0122297	-0.0122631	-0.0122736	-0.0122673	-0.0122694	-0.0122903	-0.0121796	-0.00931177	-0.00931803	-0.0104431	-0.00995047	-0.00995464	-0.0210233	-0.020919	-0.0211402	-0.0244401	-0.0243942	-0.02482	-0.0248158	-0.0265545	-0.0265545	-0.026613	-0.026615	-0.0264209	-0.0261016	-0.0261016	-0.0265357	-0.0243984	-0.0234362	-0.0162915	-0.0231293	-0.0231335	-0.0230876	-0.0231293	-0.0231293	-0.0231293	-0.0231335	-0.0227516	-0.0231252	-0.0231252	-0.0231252	-0.0231106	-0.0231022	-0.023144	-0.0231419	-0.0231356	-0.0111026	-0.0111026	-0.0110964	-0.0110296	-0.0112049	-0.0114429	-0.0114387	-0.00562152	-0.00554429	-0.00570918	-0.00736228	-0.010011	-0.0100131	-0.0100131	
-0.015968	-0.0160097	-0.0149661	-0.0168697	-0.0160912	-0.0168927	-0.0136783	-0.0136866	-0.0137701	-0.0136866	-0.0136887	-0.0136804	-0.0136762	-0.013743	-0.0168029	-0.0140269	-0.014029	-0.0129874	-0.013002	-0.0131126	-0.0123738	-0.0107916	-0.0128371	-0.0132859	0.100636	0.102153	0.102594	0.103199	0.102556	0.102554	0.102744	0.102744	0.103199	0.103182	0.104873	0.106562	0.102185	0.100634	-0.007523	-0.0126242	-0.0126284	-0.0126618	-0.0126722	-0.012666	-0.0126681	-0.0126889	-0.0123696	-0.00971044	-0.0097167	-0.0108417	-0.0101404	-0.0101446	-0.0207958	-0.0206914	-0.0211214	-0.0244214	-0.0243754	-0.0245925	-0.0245883	-0.0265357	-0.0265357	-0.0265942	-0.0265963	-0.0264021	-0.0262915	-0.0262915	-0.0265169	-0.0243796	-0.0234174	-0.0162727	-0.0231106	-0.0231147	-0.0230688	-0.0231106	-0.0231106	-0.0231106	-0.0231147	-0.0227328	-0.0231064	-0.0231064	-0.0231064	-0.0230918	-0.0230834	-0.0229164	-0.0229144	-0.0229081	-0.0112926	-0.0112926	-0.0112863	-0.0112195	-0.0116036	-0.0118415	-0.0118373	-0.00622891	-0.00594296	-0.00631657	-0.00776095	-0.00978349	-0.00978558	-0.00978558	
-0.0132483	-0.0126639	-0.0162122	-0.0137326	-0.0137889	-0.014173	-0.0168029	-0.0168113	-0.0168947	-0.0168113	-0.0168133	-0.016805	-0.0168008	-0.0168676	-0.0140832	-0.0171515	-0.0171536	-0.0133986	-0.0134132	-0.0135238	-0.0136198	-0.0137075	-0.0132483	-0.0132796	0.104191	0.105291	0.105522	0.105501	0.105485	0.105483	0.105464	0.105464	0.105501	0.105485	0.102792	0.102185	0.106366	0.104189	-0.00668184	-0.0134529	-0.013457	-0.0134904	-0.0135009	-0.0134946	-0.0134967	-0.0135176	-0.013407	-0.009078	-0.00908426	-0.0110442	-0.0101341	-0.0101383	-0.0209983	-0.0208939	-0.0209064	-0.0248325	-0.0247866	-0.0252124	-0.0252082	-0.0263207	-0.0263207	-0.0263792	-0.0263813	-0.0268133	-0.026494	-0.026494	-0.0265107	-0.0247908	-0.0238286	-0.0160578	-0.023313	-0.0233172	-0.0232713	-0.023313	-0.023313	-0.023313	-0.0233172	-0.0229352	-0.0233088	-0.0233088	-0.0233088	-0.0232942	-0.0232859	-0.0233276	-0.0233255	-0.0233193	-0.0104514	-0.0104514	-0.0104451	-0.0103784	-0.0111799	-0.0114178	-0.0114136	-0.0058052	-0.00572797	-0.00589286	-0.00775469	-0.0104034	-0.0104055	-0.0104055	
-0.0133381	-0.0127536	-0.016302	-0.0138223	-0.0138787	-0.0142627	-0.0168927	-0.016901	-0.0169845	-0.016901	-0.0169031	-0.0168947	-0.0168906	-0.0169574	-0.014173	-0.0172412	-0.0172433	-0.0132796	-0.0132942	-0.0134049	-0.0135009	-0.0135885	-0.0131293	-0.0131607	0.104936	0.103949	0.103971	0.103951	0.103934	0.103932	0.103913	0.103913	0.103951	0.103934	0.101241	0.100634	0.104189	0.107021	-0.00635414	-0.0131252	-0.0131293	-0.0131627	-0.0131732	-0.0131669	-0.013169	-0.0131899	-0.0130793	-0.00895903	-0.00896529	-0.0111339	-0.0100152	-0.0100193	-0.0206706	-0.0205662	-0.0205787	-0.0245048	-0.0244589	-0.0248847	-0.0248805	-0.025993	-0.025993	-0.0260515	-0.0260536	-0.0264856	-0.0261663	-0.0261663	-0.026183	-0.0244631	-0.0235009	-0.0157301	-0.0229853	-0.0229895	-0.0229436	-0.0229853	-0.0229853	-0.0229853	-0.0229895	-0.0226075	-0.0229812	-0.0229812	-0.0229812	-0.0229665	-0.0229582	-0.0229999	-0.0229979	-0.0229916	-0.0101237	-0.0101237	-0.0101174	-0.0100507	-0.0108522	-0.0110901	-0.0110859	-0.00589495	-0.00581772	-0.00598261	-0.00784444	-0.0104932	-0.0104952	-0.0104952	
-0.0256904	-0.0255234	-0.0274019	-0.0272183	-0.0268572	-0.0268238	-0.0275752	-0.0275835	-0.027667	-0.0275835	-0.0275856	-0.0275773	-0.0275731	-0.0276399	-0.0273602	-0.0279238	-0.0279258	-0.0189528	-0.0189674	-0.0188693	-0.0189653	-0.0192617	-0.0190112	-0.0188338	-0.00635206	-0.00692187	-0.00669019	-0.00671106	-0.00672776	-0.00672985	-0.00674863	-0.00674863	-0.00671106	-0.00672776	-0.00691561	-0.007523	-0.00668184	-0.00635414	0.0894129	0.0179372	0.0179331	0.0178997	0.0178892	0.0178955	0.0178934	0.0178725	0.0177744	0.0210598	0.0210535	0.0201372	0.016664	0.0166598	0.00746969	0.00715661	0.00735281	0.00426159	0.00430751	0.00388172	0.00388589	0.00506936	0.00506936	0.00501092	0.00500883	0.00520294	0.00531357	0.00531357	0.00529687	0.00430334	0.00505684	0.0115753	0.00932943	0.00932526	0.00937118	0.00932943	0.00932943	0.00932943	0.00932526	0.00970722	0.0093336	0.0093336	0.0093336	0.00934822	0.00935656	0.00931482	0.00931691	0.00932317	0.0178078	0.0178078	0.0178141	0.0176722	0.0222975	0.0220595	0.0220637	-0.00301037	-0.00293315	-0.00309804	-0.00308134	-0.00426898	-0.00427107	-0.00427107	
-0.0349661	-0.0343817	-0.0350079	-0.0362853	-0.0357154	-0.0358908	-0.0349724	-0.0349807	-0.0348555	-0.0349807	-0.0349828	-0.0349745	-0.0349703	-0.0350371	-0.0360097	-0.035321	-0.035323	-0.0267674	-0.026782	-0.0266839	-0.0263625	-0.0260327	-0.0268259	-0.0268572	-0.0131231	-0.0136929	-0.0134612	-0.0134821	-0.0134988	-0.0135009	-0.0135197	-0.0135197	-0.0134821	-0.0134988	-0.0122256	-0.0126242	-0.0134529	-0.0131252	0.0179372	0.0875594	0.0867204	0.086687	0.0858416	0.0858479	0.0858458	0.0858249	0.0848919	0.016376	0.0163697	0.0200454	0.0132326	0.0132284	0.00716913	0.00622987	0.00663479	0.00354358	0.00338078	0.00358115	0.00358533	0.00435135	0.00435135	0.00450163	0.00449954	0.00448493	0.00459555	0.00459555	0.00416141	0.0033766	0.00454755	0.00689153	0.0025584	0.00255423	0.00260015	0.0025584	0.0025584	0.0025584	0.00255423	0.00293619	0.00256258	0.00256258	0.00256258	0.00257719	0.00258554	0.00254379	0.00254588	0.00255214	0.0185509	0.0185509	0.0185571	0.0186239	0.0182399	0.0188368	0.018841	-0.00999013	-0.0099129	-0.0100778	-0.0113134	-0.00999639	-0.00999848	-0.00999848	
-0.0349703	-0.0343859	-0.035012	-0.0362894	-0.0357196	-0.0358949	-0.0349766	-0.0349849	-0.0348597	-0.0349849	-0.034987	-0.0349786	-0.0349745	-0.0350413	-0.0360139	-0.0353251	-0.0353272	-0.0267716	-0.0267862	-0.0266881	-0.0263667	-0.0260369	-0.02683	-0.0268613	-0.0131273	-0.0136971	-0.0134654	-0.0134863	-0.013503	-0.0135051	-0.0135238	-0.0135238	-0.0134863	-0.013503	-0.0122297	-0.0126284	-0.013457	-0.0131293	0.0179331	0.0867204	0.0879685	0.0866828	0.0858375	0.0858437	0.0858416	0.0858208	0.0848878	0.0163718	0.0163655	0.0200412	0.0132284	0.0132242	0.00716496	0.00622569	0.00663062	0.00353941	0.0033766	0.00357698	0.00358115	0.00434717	0.00434717	0.00449745	0.00449537	0.00448076	0.00459138	0.00459138	0.00415723	0.00337243	0.00454337	0.00688735	0.00255423	0.00255005	0.00259597	0.00255423	0.00255423	0.00255423	0.00255005	0.00293202	0.0025584	0.0025584	0.0025584	0.00257301	0.00258136	0.00253962	0.0025417	0.00254796	0.0185467	0.0185467	0.018553	0.0186198	0.0182357	0.0188327	0.0188368	-0.0099943	-0.00991707	-0.010082	-0.0113176	-0.0100006	-0.0100027	-0.0100027	
-0.0350037	-0.0344193	-0.0350454	-0.0363228	-0.035753	-0.0359283	-0.03501	-0.0350183	-0.0348931	-0.0350183	-0.0350204	-0.035012	-0.0350079	-0.0350747	-0.0360473	-0.0353585	-0.0353606	-0.026805	-0.0268196	-0.0267215	-0.0264001	-0.0260703	-0.0268634	-0.0268947	-0.0131607	-0.0137305	-0.0134988	-0.0135197	-0.0135364	-0.0135384	-0.0135572	-0.0135572	-0.0135197	-0.0135364	-0.0122631	-0.0126618	-0.0134904	-0.0131627	0.0178997	0.086687	0.0866828	0.0874843	0.0858041	0.0858103	0.0858082	0.0857874	0.0848544	0.0163384	0.0163321	0.0200078	0.013195	0.0131908	0.00734028	0.00640102	0.00680595	0.00371474	0.00355193	0.00375231	0.00375648	0.0045225	0.0045225	0.00467278	0.0046707	0.00465608	0.00476671	0.00476671	0.00433256	0.00354776	0.0047187	0.00706268	0.00252083	0.00251666	0.00256258	0.00252083	0.00252083	0.00252083	0.00251666	0.00289862	0.00252501	0.00252501	0.00252501	0.00253962	0.00254796	0.00250622	0.00250831	0.00251457	0.0185133	0.0185133	0.0185196	0.0185864	0.0182023	0.0187993	0.0188034	-0.0100277	-0.00995047	-0.0101154	-0.011351	-0.010034	-0.010036	-0.010036	
